Linux 6.12.62+rpt-rpi-v8-rt (mugge) 	16/03/26 	_aarch64_	(4 CPU)

12:24:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:24:15     1000    343979    1.00    0.00    0.00    0.00    1.00     2  pipewire
12:24:16     1000    343979    1.00    1.00    0.00    0.00    2.00     2  pipewire
12:24:17     1000    343979    1.00    0.00    0.00    0.00    1.00     2  pipewire
12:24:18     1000    343979    1.00    1.00    0.00    0.00    2.00     2  pipewire
12:24:19     1000    343979    2.00    0.00    0.00    0.00    2.00     2  pipewire
12:24:20     1000    343979    1.00    1.00    0.00    0.00    2.00     2  pipewire
12:24:21     1000    343979    0.00    1.00    0.00    0.00    1.00     3  pipewire
12:24:22     1000    343979    1.00    0.00    0.00  109.00    1.00     3  pipewire
12:24:23     1000    343979    2.00    1.00    0.00    0.00    3.00     3  pipewire
12:24:24     1000    343979    1.00    1.00    0.00    0.00    2.00     3  pipewire
12:24:25     1000    343979    1.00    0.00    0.00    0.00    1.00     3  pipewire
12:24:26     1000    343979    1.00    0.00    0.00    0.00    1.00     3  pipewire
12:24:27     1000    343979    1.00    1.00    0.00    0.00    2.00     3  pipewire
12:24:28     1000    343979    0.00    2.00    0.00    0.00    2.00     3  pipewire
12:24:29     1000    343979    2.00    0.00    0.00    0.00    2.00     3  pipewire
12:24:30     1000    343979    1.00    1.00    0.00    0.00    2.00     3  pipewire
12:24:31     1000    343979    1.00    0.00    0.00    0.00    1.00     3  pipewire
12:24:32     1000    343979    1.00    1.00    0.00    0.00    2.00     3  pipewire
12:24:33     1000    343979    1.00    0.00    0.00    0.00    1.00     3  pipewire
12:24:34     1000    343979    2.00    0.00    0.00    0.00    2.00     3  pipewire
12:24:35     1000    343979    1.00    1.00    0.00    0.00    2.00     3  pipewire
12:24:36     1000    343979    1.00    0.00    0.00    0.00    1.00     3  pipewire
12:24:37     1000    343979    1.00    1.00    0.00    0.00    2.00     3  pipewire
12:24:38     1000    343979    1.00    1.00    0.00    0.00    2.00     3  pipewire
12:24:39     1000    343979    3.00    0.00    0.00    0.00    3.00     3  pipewire
12:24:40     1000    343979    1.00    0.00    0.00    0.00    1.00     3  pipewire
12:24:41     1000    343979    2.00    0.00    0.00    0.00    2.00     3  pipewire
12:24:42     1000    343979    1.00    0.00    0.00    0.00    1.00     3  pipewire
12:24:43     1000    343979    1.00    0.00    0.00    0.00    1.00     3  pipewire
12:24:44     1000    343979    2.00    1.00    0.00    0.00    3.00     3  pipewire
12:24:45     1000    343979    1.00    0.00    0.00    0.00    1.00     3  pipewire
12:24:46     1000    343979    1.00    1.00    0.00    0.00    2.00     3  pipewire
12:24:47     1000    343979    1.00    0.00    0.00    0.00    1.00     3  pipewire
12:24:48     1000    343979    2.00    1.00    0.00    0.00    3.00     3  pipewire
12:24:49     1000    343979    1.00    0.00    0.00    0.00    1.00     3  pipewire
12:24:50     1000    343979    1.00    1.00    0.00    0.00    2.00     3  pipewire
12:24:51     1000    343979    1.00    0.00    0.00    0.00    1.00     3  pipewire
12:24:52     1000    343979    1.00    1.00    0.00    0.00    2.00     3  pipewire
12:24:53     1000    343979    2.00    0.00    0.00    0.00    2.00     3  pipewire
12:24:54     1000    343979    1.00    1.00    0.00    0.00    2.00     3  pipewire
12:24:55     1000    343979    1.00    0.00    0.00    0.00    1.00     3  pipewire
12:24:56     1000    343979    2.00    0.00    0.00    0.00    2.00     3  pipewire
12:24:57     1000    343979    2.00    0.00    0.00    0.00    2.00     2  pipewire
12:24:58     1000    343979    1.00    0.00    0.00  109.00    1.00     2  pipewire
12:24:59     1000    343979    2.00    0.00    0.00    0.00    2.00     2  pipewire
12:25:00     1000    343979    2.00    0.00    0.00    0.00    2.00     2  pipewire
12:25:01     1000    343979    0.00    1.00    0.00    0.00    1.00     2  pipewire
12:25:02     1000    343979    2.00    0.00    0.00    0.00    2.00     2  pipewire
12:25:03     1000    343979    1.00    1.00    0.00    0.00    2.00     2  pipewire
12:25:04     1000    343979    0.00    1.00    0.00    0.00    1.00     2  pipewire
12:25:05     1000    343979    2.00    1.00    0.00    0.00    3.00     2  pipewire
12:25:06     1000    343979    1.00    0.00    0.00    0.00    1.00     2  pipewire
12:25:07     1000    343979    0.00    1.00    0.00    0.00    1.00     2  pipewire
12:25:08     1000    343979    2.00    1.00    0.00    0.00    3.00     2  pipewire
12:25:09     1000    343979    1.00    0.00    0.00    0.00    1.00     2  pipewire
12:25:10     1000    343979    2.00    0.00    0.00    0.00    2.00     2  pipewire
12:25:11     1000    343979    2.00    0.00    0.00    0.00    2.00     2  pipewire
12:25:12     1000    343979    1.00    0.00    0.00    0.00    1.00     2  pipewire
12:25:13     1000    343979    0.00    2.00    0.00    0.00    2.00     2  pipewire
12:25:14     1000    343979    2.00    0.00    0.00    0.00    2.00     2  pipewire
Average:     1000    343979    1.23    0.47    0.00    3.63    1.70     -  pipewire
